Date,Order Time,Serve Time,Menu,Price,Category,Kitchen Staff,Drinks Staff,Hour,Minute,Day Of Week
18/6/2023,18/6/2023 17:25,18/6/2023 18:00,Classic Burger,5.99,food,10,1,17,25,Sunday
18/6/2023,18/6/2023 17:25,18/6/2023 18:08,Classic Burger,5.99,food,10,3,17,25,Sunday
18/6/2023,18/6/2023 17:34,18/6/2023 17:45,Water,1,drink,10,2,17,34,Sunday
18/6/2023,18/6/2023 17:52,18/6/2023 18:38,Classic Burger,5.99,food,10,1,17,52,Sunday
18/6/2023,18/6/2023 17:52,18/6/2023 18:38,Classic Burger,5.99,food,10,3,17,52,Sunday
18/6/2023,18/6/2023 18:04,18/6/2023 18:50,Classic Burger,5.99,food,10,3,18,4,Sunday
18/6/2023,18/6/2023 18:04,18/6/2023 18:51,Classic Burger,5.99,food,10,3,18,4,Sunday
18/6/2023,18/6/2023 18:04,18/6/2023 18:48,Classic Burger,5.99,food,10,3,18,4,Sunday
18/6/2023,18/6/2023 18:24,18/6/2023 18:42,Coke,1.5,drink,10,1,18,24,Sunday
18/6/2023,18/6/2023 18:24,18/6/2023 18:40,Coke,1.5,drink,10,1,18,24,Sunday
18/6/2023,18/6/2023 18:24,18/6/2023 18:44,Coke,1.5,drink,10,3,18,24,Sunday
18/6/2023,18/6/2023 18:24,18/6/2023 18:43,Coke,1.5,drink,10,2,18,24,Sunday
18/6/2023,18/6/2023 18:31,18/6/2023 18:50,Coke,1.5,drink,10,1,18,31,Sunday
18/6/2023,18/6/2023 18:31,18/6/2023 18:46,Coke,1.5,drink,10,2,18,31,Sunday
18/6/2023,18/6/2023 18:31,18/6/2023 18:47,Coke,1.5,drink,10,1,18,31,Sunday
18/6/2023,18/6/2023 18:34,18/6/2023 19:20,Veggie Burger,4.99,food,10,3,18,34,Sunday
18/6/2023,18/6/2023 18:34,18/6/2023 19:23,Veggie Burger,4.99,food,10,2,18,34,Sunday
18/6/2023,18/6/2023 18:34,18/6/2023 19:19,Veggie Burger,4.99,food,10,1,18,34,Sunday
18/6/2023,18/6/2023 18:41,18/6/2023 19:00,Coke,1.5,drink,10,2,18,41,Sunday
18/6/2023,18/6/2023 18:41,18/6/2023 19:01,Coke,1.5,drink,10,2,18,41,Sunday
18/6/2023,18/6/2023 18:46,18/6/2023 19:20,Strawberry Milkshake,2.5,drink,10,3,18,46,Sunday
18/6/2023,18/6/2023 18:46,18/6/2023 19:16,Strawberry Milkshake,2.5,drink,10,1,18,46,Sunday
18/6/2023,18/6/2023 18:46,18/6/2023 19:19,Strawberry Milkshake,2.5,drink,10,2,18,46,Sunday
18/6/2023,18/6/2023 18:47,18/6/2023 19:21,Chocolate Milkshake,2.5,drink,10,3,18,47,Sunday
18/6/2023,18/6/2023 18:47,18/6/2023 19:25,Chocolate Milkshake,2.5,drink,10,2,18,47,Sunday
18/6/2023,18/6/2023 18:51,18/6/2023 19:23,Strawberry Milkshake,2.5,drink,10,3,18,51,Sunday
18/6/2023,18/6/2023 18:51,18/6/2023 19:09,Water,1,drink,10,2,18,51,Sunday
18/6/2023,18/6/2023 18:51,18/6/2023 19:18,Strawberry Milkshake,2.5,drink,10,2,18,51,Sunday
18/6/2023,18/6/2023 18:51,18/6/2023 19:10,Water,1,drink,10,2,18,51,Sunday
18/6/2023,18/6/2023 18:51,18/6/2023 19:29,Strawberry Milkshake,2.5,drink,10,2,18,51,Sunday
18/6/2023,18/6/2023 18:51,18/6/2023 19:20,Strawberry Milkshake,2.5,drink,10,2,18,51,Sunday
18/6/2023,18/6/2023 18:51,18/6/2023 19:07,Water,1,drink,10,3,18,51,Sunday
18/6/2023,18/6/2023 19:10,18/6/2023 19:25,Coke,1.5,drink,10,3,19,10,Sunday
18/6/2023,18/6/2023 19:10,18/6/2023 19:28,Coke,1.5,drink,10,1,19,10,Sunday
18/6/2023,18/6/2023 19:10,18/6/2023 19:28,Coke,1.5,drink,10,2,19,10,Sunday
18/6/2023,18/6/2023 19:19,18/6/2023 19:52,Strawberry Milkshake,2.5,drink,10,2,19,19,Sunday
18/6/2023,18/6/2023 19:19,18/6/2023 19:47,Strawberry Milkshake,2.5,drink,10,3,19,19,Sunday
18/6/2023,18/6/2023 19:19,18/6/2023 19:46,Strawberry Milkshake,2.5,drink,10,3,19,19,Sunday
18/6/2023,18/6/2023 19:19,18/6/2023 19:51,Strawberry Milkshake,2.5,drink,10,3,19,19,Sunday
18/6/2023,18/6/2023 19:31,18/6/2023 19:51,Coke,1.5,drink,10,1,19,31,Sunday
18/6/2023,18/6/2023 19:31,18/6/2023 19:48,Coke,1.5,drink,10,3,19,31,Sunday
18/6/2023,18/6/2023 19:36,18/6/2023 20:26,Classic Burger,5.99,food,10,3,19,36,Sunday
18/6/2023,18/6/2023 19:36,18/6/2023 20:24,Classic Burger,5.99,food,10,3,19,36,Sunday
18/6/2023,18/6/2023 20:22,18/6/2023 20:57,Cheese Burger,6.49,food,10,3,20,22,Sunday
18/6/2023,18/6/2023 20:30,18/6/2023 20:48,Strawberry Milkshake,2.5,drink,10,3,20,30,Sunday
18/6/2023,18/6/2023 20:30,18/6/2023 20:45,Strawberry Milkshake,2.5,drink,10,3,20,30,Sunday
18/6/2023,18/6/2023 20:47,18/6/2023 21:20,Classic Burger,5.99,food,10,3,20,47,Sunday
18/6/2023,18/6/2023 21:21,18/6/2023 21:54,Cheese Burger,6.49,food,10,2,21,21,Sunday
18/6/2023,18/6/2023 21:21,18/6/2023 21:55,Cheese Burger,6.49,food,10,3,21,21,Sunday
18/6/2023,18/6/2023 21:29,18/6/2023 21:37,Coke,1.5,drink,10,1,21,29,Sunday
18/6/2023,18/6/2023 22:22,18/6/2023 22:48,Veggie Burger,4.99,food,10,2,22,22,Sunday
18/6/2023,18/6/2023 22:29,18/6/2023 22:55,Veggie Burger,4.99,food,10,3,22,29,Sunday
18/6/2023,18/6/2023 22:29,18/6/2023 22:55,Veggie Burger,4.99,food,10,3,22,29,Sunday
18/6/2023,18/6/2023 22:39,18/6/2023 22:50,Water,1,drink,10,3,22,39,Sunday
18/6/2023,18/6/2023 23:38,18/6/2023 23:56,Chocolate Milkshake,2.5,drink,10,1,23,38,Sunday
18/6/2023,18/6/2023 23:38,18/6/2023 23:58,Chocolate Milkshake,2.5,drink,10,3,23,38,Sunday
18/6/2023,18/6/2023 23:40,18/6/2023 23:53,Soda,1.5,drink,10,3,23,40,Sunday
18/6/2023,18/6/2023 23:40,18/6/2023 23:51,Soda,1.5,drink,10,3,23,40,Sunday
18/6/2023,18/6/2023 23:43,18/6/2023 23:50,Coke,1.5,drink,10,1,23,43,Sunday
18/6/2023,18/6/2023 23:43,18/6/2023 23:51,Coke,1.5,drink,10,3,23,43,Sunday
19/6/2023,19/6/2023 11:01,19/6/2023 11:04,Soda,1.5,drink,7,3,11,1,Monday
19/6/2023,19/6/2023 11:15,19/6/2023 11:23,Tea,1.99,drink,7,3,11,15,Monday
19/6/2023,19/6/2023 11:27,19/6/2023 11:31,Coke,1.5,drink,7,3,11,27,Monday
19/6/2023,19/6/2023 11:27,19/6/2023 11:31,Water,1,drink,7,2,11,27,Monday
19/6/2023,19/6/2023 11:30,19/6/2023 11:38,Coffee,1.99,drink,7,2,11,30,Monday
19/6/2023,19/6/2023 11:32,19/6/2023 11:37,Coke,1.5,drink,7,2,11,32,Monday
19/6/2023,19/6/2023 11:35,19/6/2023 12:07,Classic Burger,5.99,food,7,1,11,35,Monday
19/6/2023,19/6/2023 11:47,19/6/2023 11:51,Soda,1.5,drink,7,3,11,47,Monday
19/6/2023,19/6/2023 12:15,19/6/2023 12:32,Chocolate Milkshake,2.5,drink,7,3,12,15,Monday
19/6/2023,19/6/2023 12:15,19/6/2023 12:32,Chocolate Milkshake,2.5,drink,7,1,12,15,Monday
19/6/2023,19/6/2023 12:31,19/6/2023 12:45,Water,1,drink,7,3,12,31,Monday
19/6/2023,19/6/2023 12:31,19/6/2023 12:46,Water,1,drink,7,3,12,31,Monday
19/6/2023,19/6/2023 12:32,19/6/2023 12:44,Soda,1.5,drink,7,3,12,32,Monday
19/6/2023,19/6/2023 12:32,19/6/2023 12:43,Soda,1.5,drink,7,3,12,32,Monday
19/6/2023,19/6/2023 12:37,19/6/2023 12:52,Water,1,drink,7,3,12,37,Monday
19/6/2023,19/6/2023 12:37,19/6/2023 12:52,Water,1,drink,7,3,12,37,Monday
19/6/2023,19/6/2023 12:41,19/6/2023 12:54,Coke,1.5,drink,7,3,12,41,Monday
19/6/2023,19/6/2023 12:41,19/6/2023 12:55,Coke,1.5,drink,7,3,12,41,Monday
19/6/2023,19/6/2023 12:47,19/6/2023 13:00,Soda,1.5,drink,7,2,12,47,Monday
19/6/2023,19/6/2023 12:47,19/6/2023 12:57,Soda,1.5,drink,7,2,12,47,Monday
19/6/2023,19/6/2023 12:48,19/6/2023 13:02,Water,1,drink,7,3,12,48,Monday
19/6/2023,19/6/2023 12:48,19/6/2023 13:00,Water,1,drink,7,3,12,48,Monday
19/6/2023,19/6/2023 13:07,19/6/2023 13:52,Classic Burger,5.99,food,7,2,13,7,Monday
19/6/2023,19/6/2023 13:07,19/6/2023 13:54,Classic Burger,5.99,food,7,1,13,7,Monday
19/6/2023,19/6/2023 13:17,19/6/2023 13:35,Strawberry Milkshake,2.5,drink,7,1,13,17,Monday
19/6/2023,19/6/2023 13:17,19/6/2023 13:36,Strawberry Milkshake,2.5,drink,7,1,13,17,Monday
19/6/2023,19/6/2023 13:18,19/6/2023 13:37,Chocolate Milkshake,2.5,drink,7,1,13,18,Monday
19/6/2023,19/6/2023 13:18,19/6/2023 13:37,Chocolate Milkshake,2.5,drink,7,1,13,18,Monday
19/6/2023,19/6/2023 13:23,19/6/2023 13:39,Coke,1.5,drink,7,3,13,23,Monday
19/6/2023,19/6/2023 13:23,19/6/2023 13:33,Coke,1.5,drink,7,1,13,23,Monday
19/6/2023,19/6/2023 13:39,19/6/2023 13:51,Water,1,drink,7,1,13,39,Monday
19/6/2023,19/6/2023 13:39,19/6/2023 13:55,Water,1,drink,7,3,13,39,Monday
19/6/2023,19/6/2023 13:45,19/6/2023 13:58,Tea,1.99,drink,7,2,13,45,Monday
19/6/2023,19/6/2023 13:45,19/6/2023 13:58,Tea,1.99,drink,7,3,13,45,Monday
19/6/2023,19/6/2023 13:53,19/6/2023 14:07,Coke,1.5,drink,7,1,13,53,Monday
19/6/2023,19/6/2023 13:53,19/6/2023 14:03,Coke,1.5,drink,7,3,13,53,Monday
19/6/2023,19/6/2023 14:04,19/6/2023 14:16,Soda,1.5,drink,7,2,14,4,Monday
19/6/2023,19/6/2023 14:04,19/6/2023 14:20,Soda,1.5,drink,7,3,14,4,Monday
19/6/2023,19/6/2023 14:16,19/6/2023 14:26,Soda,1.5,drink,7,2,14,16,Monday
19/6/2023,19/6/2023 14:16,19/6/2023 14:28,Soda,1.5,drink,7,3,14,16,Monday
19/6/2023,19/6/2023 14:23,19/6/2023 14:43,Chocolate Milkshake,2.5,drink,7,1,14,23,Monday
19/6/2023,19/6/2023 14:23,19/6/2023 14:43,Chocolate Milkshake,2.5,drink,7,1,14,23,Monday
19/6/2023,19/6/2023 14:29,19/6/2023 14:45,Coffee,1.99,drink,7,3,14,29,Monday
19/6/2023,19/6/2023 14:29,19/6/2023 14:45,Coffee,1.99,drink,7,2,14,29,Monday
19/6/2023,19/6/2023 14:37,19/6/2023 14:49,Tea,1.99,drink,7,1,14,37,Monday
19/6/2023,19/6/2023 14:37,19/6/2023 14:48,Tea,1.99,drink,7,1,14,37,Monday
19/6/2023,19/6/2023 14:38,19/6/2023 14:53,Tea,1.99,drink,7,3,14,38,Monday
19/6/2023,19/6/2023 14:38,19/6/2023 14:53,Tea,1.99,drink,7,2,14,38,Monday
19/6/2023,19/6/2023 14:41,19/6/2023 15:19,Veggie Burger,4.99,food,7,1,14,41,Monday
19/6/2023,19/6/2023 14:41,19/6/2023 15:18,Veggie Burger,4.99,food,7,3,14,41,Monday
19/6/2023,19/6/2023 14:59,19/6/2023 15:11,Coffee,1.99,drink,7,3,14,59,Monday
19/6/2023,19/6/2023 14:59,19/6/2023 15:10,Coffee,1.99,drink,7,3,14,59,Monday
19/6/2023,19/6/2023 15:11,19/6/2023 15:16,Soda,1.5,drink,7,3,15,11,Monday
19/6/2023,19/6/2023 15:16,19/6/2023 15:20,Coke,1.5,drink,7,3,15,16,Monday
19/6/2023,19/6/2023 15:26,19/6/2023 15:32,Soda,1.5,drink,7,3,15,26,Monday
19/6/2023,19/6/2023 15:29,19/6/2023 15:54,Veggie Burger,4.99,food,7,1,15,29,Monday
19/6/2023,19/6/2023 15:43,19/6/2023 15:52,Tea,1.99,drink,7,2,15,43,Monday
19/6/2023,19/6/2023 15:54,19/6/2023 15:58,Coke,1.5,drink,7,3,15,54,Monday
19/6/2023,19/6/2023 15:55,19/6/2023 16:01,Soda,1.5,drink,7,1,15,55,Monday
19/6/2023,19/6/2023 15:55,19/6/2023 16:00,Soda,1.5,drink,7,2,15,55,Monday
19/6/2023,19/6/2023 16:15,19/6/2023 16:24,Strawberry Milkshake,2.5,drink,7,1,16,15,Monday
19/6/2023,19/6/2023 16:21,19/6/2023 16:31,Strawberry Milkshake,2.5,drink,7,3,16,21,Monday
19/6/2023,19/6/2023 16:22,19/6/2023 16:31,Coke,1.5,drink,7,2,16,22,Monday
19/6/2023,19/6/2023 16:32,19/6/2023 17:04,Classic Burger,5.99,food,7,1,16,32,Monday
19/6/2023,19/6/2023 16:44,19/6/2023 16:54,Strawberry Milkshake,2.5,drink,7,2,16,44,Monday
19/6/2023,19/6/2023 16:46,19/6/2023 16:51,Water,1,drink,7,1,16,46,Monday
19/6/2023,19/6/2023 16:58,19/6/2023 17:07,Water,1,drink,7,2,16,58,Monday
19/6/2023,19/6/2023 17:15,19/6/2023 17:21,Coke,1.5,drink,7,3,17,15,Monday
19/6/2023,19/6/2023 17:34,19/6/2023 17:42,Water,1,drink,7,1,17,34,Monday
19/6/2023,19/6/2023 17:52,19/6/2023 18:24,Veggie Burger,4.99,food,7,2,17,52,Monday
19/6/2023,19/6/2023 17:58,19/6/2023 18:08,Chocolate Milkshake,2.5,drink,7,1,17,58,Monday
19/6/2023,19/6/2023 18:13,19/6/2023 18:58,Classic Burger,5.99,food,7,3,18,13,Monday
19/6/2023,19/6/2023 18:13,19/6/2023 18:56,Classic Burger,5.99,food,7,1,18,13,Monday
19/6/2023,19/6/2023 18:14,19/6/2023 18:26,Coke,1.5,drink,7,2,18,14,Monday
19/6/2023,19/6/2023 18:14,19/6/2023 18:30,Coke,1.5,drink,7,3,18,14,Monday
19/6/2023,19/6/2023 18:28,19/6/2023 19:07,Veggie Burger,4.99,food,7,3,18,28,Monday
19/6/2023,19/6/2023 18:28,19/6/2023 19:06,Veggie Burger,4.99,food,7,3,18,28,Monday
19/6/2023,19/6/2023 18:36,19/6/2023 18:52,Strawberry Milkshake,2.5,drink,7,3,18,36,Monday
19/6/2023,19/6/2023 18:36,19/6/2023 18:53,Strawberry Milkshake,2.5,drink,7,2,18,36,Monday
19/6/2023,19/6/2023 18:59,19/6/2023 19:50,Cheese Burger,6.49,food,7,2,18,59,Monday
19/6/2023,19/6/2023 18:59,19/6/2023 19:53,Cheese Burger,6.49,food,7,3,18,59,Monday
19/6/2023,19/6/2023 19:02,19/6/2023 20:00,Cheese Burger,6.49,food,7,3,19,2,Monday
19/6/2023,19/6/2023 19:02,19/6/2023 19:55,Cheese Burger,6.49,food,7,1,19,2,Monday
19/6/2023,19/6/2023 19:04,19/6/2023 19:23,Strawberry Milkshake,2.5,drink,7,3,19,4,Monday
19/6/2023,19/6/2023 19:04,19/6/2023 19:24,Strawberry Milkshake,2.5,drink,7,3,19,4,Monday
19/6/2023,19/6/2023 19:26,19/6/2023 19:36,Water,1,drink,7,3,19,26,Monday
19/6/2023,19/6/2023 19:26,19/6/2023 19:39,Water,1,drink,7,1,19,26,Monday
19/6/2023,19/6/2023 19:28,19/6/2023 19:43,Water,1,drink,7,3,19,28,Monday
19/6/2023,19/6/2023 19:28,19/6/2023 19:41,Water,1,drink,7,1,19,28,Monday
19/6/2023,19/6/2023 19:37,19/6/2023 20:15,Veggie Burger,4.99,food,7,2,19,37,Monday
19/6/2023,19/6/2023 19:37,19/6/2023 20:13,Veggie Burger,4.99,food,7,3,19,37,Monday
19/6/2023,19/6/2023 20:00,19/6/2023 20:07,Water,1,drink,7,3,20,0,Monday
19/6/2023,19/6/2023 20:07,19/6/2023 20:14,Strawberry Milkshake,2.5,drink,7,1,20,7,Monday
19/6/2023,19/6/2023 20:12,19/6/2023 20:17,Coke,1.5,drink,7,1,20,12,Monday
19/6/2023,19/6/2023 20:13,19/6/2023 20:39,Classic Burger,5.99,food,7,3,20,13,Monday
19/6/2023,19/6/2023 20:18,19/6/2023 20:38,Veggie Burger,4.99,food,7,1,20,18,Monday
19/6/2023,19/6/2023 20:33,19/6/2023 21:05,Cheese Burger,6.49,food,7,3,20,33,Monday
19/6/2023,19/6/2023 20:33,19/6/2023 20:42,Soda,1.5,drink,7,3,20,33,Monday
19/6/2023,19/6/2023 20:56,19/6/2023 21:04,Water,1,drink,7,3,20,56,Monday
19/6/2023,19/6/2023 21:40,19/6/2023 21:45,Coke,1.5,drink,7,1,21,40,Monday
19/6/2023,19/6/2023 21:42,19/6/2023 22:02,Veggie Burger,4.99,food,7,1,21,42,Monday
19/6/2023,19/6/2023 21:48,19/6/2023 22:14,Classic Burger,5.99,food,7,2,21,48,Monday
19/6/2023,19/6/2023 21:58,19/6/2023 22:05,Soda,1.5,drink,7,3,21,58,Monday
19/6/2023,19/6/2023 22:06,19/6/2023 22:14,Strawberry Milkshake,2.5,drink,7,3,22,6,Monday
19/6/2023,19/6/2023 22:10,19/6/2023 22:17,Water,1,drink,7,3,22,10,Monday
19/6/2023,19/6/2023 22:16,19/6/2023 22:48,Cheese Burger,6.49,food,7,2,22,16,Monday
19/6/2023,19/6/2023 22:21,19/6/2023 22:47,Classic Burger,5.99,food,7,1,22,21,Monday
19/6/2023,19/6/2023 23:03,19/6/2023 23:11,Water,1,drink,7,2,23,3,Monday
19/6/2023,19/6/2023 23:04,19/6/2023 23:24,Veggie Burger,4.99,food,7,3,23,4,Monday
19/6/2023,19/6/2023 23:14,19/6/2023 23:40,Classic Burger,5.99,food,7,3,23,14,Monday
19/6/2023,19/6/2023 23:31,19/6/2023 23:37,Chocolate Milkshake,2.5,drink,7,3,23,31,Monday
19/6/2023,19/6/2023 23:33,19/6/2023 23:59,Classic Burger,5.99,food,7,3,23,33,Monday
19/6/2023,19/6/2023 23:38,19/6/2023 23:46,Chocolate Milkshake,2.5,drink,7,1,23,38,Monday
19/6/2023,19/6/2023 23:42,19/6/2023 23:47,Water,1,drink,7,1,23,42,Monday
20/6/2023,20/6/2023 11:00,20/6/2023 11:05,Water,1,drink,9,3,11,0,Tuesday
20/6/2023,20/6/2023 11:05,20/6/2023 11:36,Veggie Burger,4.99,food,9,2,11,5,Tuesday
20/6/2023,20/6/2023 11:08,20/6/2023 11:12,Tea,1.99,drink,9,3,11,8,Tuesday
20/6/2023,20/6/2023 11:11,20/6/2023 11:43,Veggie Burger,4.99,food,9,3,11,11,Tuesday
20/6/2023,20/6/2023 11:19,20/6/2023 11:27,Soda,1.5,drink,9,2,11,19,Tuesday
20/6/2023,20/6/2023 11:32,20/6/2023 11:37,Coke,1.5,drink,9,3,11,32,Tuesday
20/6/2023,20/6/2023 11:36,20/6/2023 11:52,Strawberry Milkshake,2.5,drink,9,2,11,36,Tuesday
20/6/2023,20/6/2023 11:46,20/6/2023 12:00,Strawberry Milkshake,2.5,drink,9,3,11,46,Tuesday
20/6/2023,20/6/2023 12:11,20/6/2023 12:27,Water,1,drink,9,3,12,11,Tuesday
20/6/2023,20/6/2023 12:11,20/6/2023 12:25,Water,1,drink,9,3,12,11,Tuesday
20/6/2023,20/6/2023 12:23,20/6/2023 12:58,Chocolate Milkshake,2.5,drink,9,3,12,23,Tuesday
20/6/2023,20/6/2023 12:23,20/6/2023 12:51,Chocolate Milkshake,2.5,drink,9,2,12,23,Tuesday
20/6/2023,20/6/2023 12:25,20/6/2023 12:38,Coke,1.5,drink,9,3,12,25,Tuesday
20/6/2023,20/6/2023 12:25,20/6/2023 12:35,Coke,1.5,drink,9,2,12,25,Tuesday
20/6/2023,20/6/2023 12:29,20/6/2023 12:43,Soda,1.5,drink,9,2,12,29,Tuesday
20/6/2023,20/6/2023 12:29,20/6/2023 12:40,Soda,1.5,drink,9,3,12,29,Tuesday
20/6/2023,20/6/2023 12:38,20/6/2023 12:48,Soda,1.5,drink,9,2,12,38,Tuesday
20/6/2023,20/6/2023 12:38,20/6/2023 12:54,Soda,1.5,drink,9,3,12,38,Tuesday
20/6/2023,20/6/2023 12:40,20/6/2023 12:56,Coke,1.5,drink,9,3,12,40,Tuesday
20/6/2023,20/6/2023 12:40,20/6/2023 12:53,Coke,1.5,drink,9,3,12,40,Tuesday
20/6/2023,20/6/2023 12:42,20/6/2023 12:56,Water,1,drink,9,2,12,42,Tuesday
20/6/2023,20/6/2023 12:42,20/6/2023 12:52,Water,1,drink,9,3,12,42,Tuesday
20/6/2023,20/6/2023 12:45,20/6/2023 13:16,Chocolate Milkshake,2.5,drink,9,2,12,45,Tuesday
20/6/2023,20/6/2023 12:45,20/6/2023 13:13,Chocolate Milkshake,2.5,drink,9,3,12,45,Tuesday
20/6/2023,20/6/2023 12:51,20/6/2023 13:05,Soda,1.5,drink,9,3,12,51,Tuesday
20/6/2023,20/6/2023 12:51,20/6/2023 13:06,Soda,1.5,drink,9,3,12,51,Tuesday
20/6/2023,20/6/2023 13:01,20/6/2023 13:29,Chocolate Milkshake,2.5,drink,9,3,13,1,Tuesday
20/6/2023,20/6/2023 13:01,20/6/2023 13:26,Chocolate Milkshake,2.5,drink,9,2,13,1,Tuesday
20/6/2023,20/6/2023 13:03,20/6/2023 13:50,Veggie Burger,4.99,food,9,3,13,3,Tuesday
20/6/2023,20/6/2023 13:03,20/6/2023 13:44,Veggie Burger,4.99,food,9,3,13,3,Tuesday
20/6/2023,20/6/2023 13:05,20/6/2023 13:16,Tea,1.99,drink,9,2,13,5,Tuesday
20/6/2023,20/6/2023 13:05,20/6/2023 13:18,Tea,1.99,drink,9,2,13,5,Tuesday
20/6/2023,20/6/2023 13:26,20/6/2023 14:28,Cheese Burger,6.49,food,9,3,13,26,Tuesday
20/6/2023,20/6/2023 13:26,20/6/2023 13:37,Coke,1.5,drink,9,3,13,26,Tuesday
20/6/2023,20/6/2023 13:26,20/6/2023 14:26,Cheese Burger,6.49,food,9,3,13,26,Tuesday
20/6/2023,20/6/2023 13:26,20/6/2023 13:38,Coke,1.5,drink,9,2,13,26,Tuesday
20/6/2023,20/6/2023 13:31,20/6/2023 14:02,Strawberry Milkshake,2.5,drink,9,3,13,31,Tuesday
20/6/2023,20/6/2023 13:31,20/6/2023 14:00,Strawberry Milkshake,2.5,drink,9,3,13,31,Tuesday
20/6/2023,20/6/2023 13:59,20/6/2023 14:09,Soda,1.5,drink,9,3,13,59,Tuesday
20/6/2023,20/6/2023 13:59,20/6/2023 14:12,Soda,1.5,drink,9,2,13,59,Tuesday
20/6/2023,20/6/2023 14:03,20/6/2023 14:15,Tea,1.99,drink,9,3,14,3,Tuesday
20/6/2023,20/6/2023 14:03,20/6/2023 14:15,Tea,1.99,drink,9,2,14,3,Tuesday
20/6/2023,20/6/2023 14:11,20/6/2023 14:27,Tea,1.99,drink,9,3,14,11,Tuesday
20/6/2023,20/6/2023 14:11,20/6/2023 14:26,Tea,1.99,drink,9,2,14,11,Tuesday
20/6/2023,20/6/2023 14:14,20/6/2023 15:16,Cheese Burger,6.49,food,9,2,14,14,Tuesday
20/6/2023,20/6/2023 14:14,20/6/2023 15:17,Cheese Burger,6.49,food,9,3,14,14,Tuesday
20/6/2023,20/6/2023 14:15,20/6/2023 14:42,Chocolate Milkshake,2.5,drink,9,3,14,15,Tuesday
20/6/2023,20/6/2023 14:15,20/6/2023 14:40,Chocolate Milkshake,2.5,drink,9,3,14,15,Tuesday
20/6/2023,20/6/2023 14:27,20/6/2023 14:37,Coke,1.5,drink,9,2,14,27,Tuesday
20/6/2023,20/6/2023 14:27,20/6/2023 14:39,Coke,1.5,drink,9,2,14,27,Tuesday
20/6/2023,20/6/2023 14:41,20/6/2023 15:37,Cheese Burger,6.49,food,9,2,14,41,Tuesday
20/6/2023,20/6/2023 14:41,20/6/2023 15:43,Cheese Burger,6.49,food,9,2,14,41,Tuesday
20/6/2023,20/6/2023 14:41,20/6/2023 15:40,Cheese Burger,6.49,food,9,2,14,41,Tuesday
20/6/2023,20/6/2023 14:41,20/6/2023 15:37,Cheese Burger,6.49,food,9,3,14,41,Tuesday
20/6/2023,20/6/2023 14:56,20/6/2023 15:10,Coffee,1.99,drink,9,3,14,56,Tuesday
20/6/2023,20/6/2023 14:56,20/6/2023 15:12,Coffee,1.99,drink,9,3,14,56,Tuesday
20/6/2023,20/6/2023 14:58,20/6/2023 15:11,Soda,1.5,drink,9,2,14,58,Tuesday
20/6/2023,20/6/2023 14:58,20/6/2023 15:09,Soda,1.5,drink,9,2,14,58,Tuesday
20/6/2023,20/6/2023 15:12,20/6/2023 15:34,Strawberry Milkshake,2.5,drink,9,3,15,12,Tuesday
20/6/2023,20/6/2023 15:17,20/6/2023 15:22,Water,1,drink,9,3,15,17,Tuesday
20/6/2023,20/6/2023 15:23,20/6/2023 15:59,Veggie Burger,4.99,food,9,2,15,23,Tuesday
20/6/2023,20/6/2023 15:30,20/6/2023 16:09,Classic Burger,5.99,food,9,3,15,30,Tuesday
20/6/2023,20/6/2023 15:34,20/6/2023 15:56,Chocolate Milkshake,2.5,drink,9,3,15,34,Tuesday
20/6/2023,20/6/2023 15:47,20/6/2023 15:53,Coffee,1.99,drink,9,3,15,47,Tuesday
20/6/2023,20/6/2023 15:49,20/6/2023 16:31,Classic Burger,5.99,food,9,3,15,49,Tuesday
20/6/2023,20/6/2023 15:54,20/6/2023 16:01,Tea,1.99,drink,9,2,15,54,Tuesday
20/6/2023,20/6/2023 15:56,20/6/2023 16:02,Soda,1.5,drink,9,2,15,56,Tuesday
20/6/2023,20/6/2023 15:56,20/6/2023 16:16,Strawberry Milkshake,2.5,drink,9,3,15,56,Tuesday
20/6/2023,20/6/2023 16:18,20/6/2023 16:22,Coke,1.5,drink,9,2,16,18,Tuesday
20/6/2023,20/6/2023 16:22,20/6/2023 16:41,Chocolate Milkshake,2.5,drink,9,3,16,22,Tuesday
20/6/2023,20/6/2023 16:25,20/6/2023 16:33,Coke,1.5,drink,9,3,16,25,Tuesday
20/6/2023,20/6/2023 16:58,20/6/2023 17:04,Soda,1.5,drink,9,3,16,58,Tuesday
20/6/2023,20/6/2023 17:01,20/6/2023 17:27,Strawberry Milkshake,2.5,drink,9,3,17,1,Tuesday
20/6/2023,20/6/2023 17:02,20/6/2023 17:06,Soda,1.5,drink,9,2,17,2,Tuesday
20/6/2023,20/6/2023 17:24,20/6/2023 17:33,Coke,1.5,drink,9,2,17,24,Tuesday
20/6/2023,20/6/2023 17:35,20/6/2023 17:41,Coke,1.5,drink,9,2,17,35,Tuesday
20/6/2023,20/6/2023 17:36,20/6/2023 18:03,Chocolate Milkshake,2.5,drink,9,3,17,36,Tuesday
20/6/2023,20/6/2023 17:42,20/6/2023 17:46,Water,1,drink,9,2,17,42,Tuesday
20/6/2023,20/6/2023 17:45,20/6/2023 18:12,Strawberry Milkshake,2.5,drink,9,3,17,45,Tuesday
20/6/2023,20/6/2023 17:55,20/6/2023 18:16,Strawberry Milkshake,2.5,drink,9,3,17,55,Tuesday
